use_ID,loc_ID,mer_ID
1752197,47,764
1752206,204,9073
1752219,190,820
1752222,190,4264
1752255,47,764
1752266,272,2606
1752275,149,9485
1752277,360,457
1752314,339,820
1752327,6,820
1752377,84,573
1752382,262,9536
1752394,47,764
1752402,153,8817
1752414,159,8817
1752425,69,6185
1752428,155,7682
1752431,138,"8898,221"
1752446,332,820
1752492,355,820
1752504,272,5108
1752511,17,8271
1752512,441,2641
1752513,362,9485
1752521,308,9485
1752533,245,7792
1752548,217,2606
1752555,480,1890
1752639,360,2970
1752670,60,820
1752715,305,4264
1752758,6,9485
1752782,190,4264
1752783,138,8898
1752837,330,820
1752893,102,2606
1753007,272,312
1753022,125,2606
1753038,287,2606
1753094,470,7755
1753114,322,820
1753157,207,"3565,6153,2618,7460,8876,2278,3690"
1753157,275,"876,6522,4998,3877"
1753157,343,"7643,7675,3896"
1753157,415,"6832,6415"
1753200,470,7755
1753219,138,8898
1753233,34,4492
1753274,47,764
1753288,330,3827
1753295,262,5530
1753314,362,9485
1753316,83,820
1753332,17,424
1753342,190,153
1753347,197,5231
1753355,78,820
1753362,138,8898
1753377,6,820
1753419,407,216
1753434,6,820
1753491,91,8500
1753506,82,8817
1753514,333,2606
1753533,172,820
1753547,57,820
1753577,6,4938
1753618,360,820
1753641,112,820
1753641,461,820
1753684,368,"5859,439"
1753691,268,5530
1753695,138,8898
1753699,25,2606
1753739,378,8872
1753768,454,820
1753798,88,5999
1753804,410,8817
1753822,174,9485
1753940,163,5231
1753956,98,1196
1753965,48,3261
1753978,84,6820
1753997,11,8817
1754001,197,8335
1754020,6,820
1754024,88,7137
1754044,262,9385
1754071,88,4361
1754117,88,5231
1754155,437,"820,3261"
1754196,172,820
1754199,308,1296
1754208,138,8898
1754244,192,6860
1754263,272,820
1754272,84,569
1754277,125,4264
1754278,337,1040
1754297,301,9882
1754378,20,8817
1754380,78,4264
1754415,348,515
1754458,213,820
1754509,6,820
1754535,337,820
1754552,308,473
1754623,371,5231
1754748,337,"820,4264"
1754751,6,315
1754780,76,1503
1754794,25,820
1754830,48,3508
1754887,301,1875
1754973,24,3367
1755005,482,8817
1755029,152,155
1755055,253,6044
1755139,102,2606
1755153,84,569
1755204,461,820
1755205,348,515
1755278,18,571
1755288,76,9216
1755293,84,569
1755317,360,1347
1755362,340,1242
1755364,330,607
1755384,129,820
1755415,482,7374
1755416,17,"2379,8817"
1755420,287,"2606,2298"
1755438,75,6740
1755463,31,8817
1755514,84,8472
1755568,301,9882
1755594,184,333
1755665,6,171
1755682,82,"8879,8817"
1755739,162,7189
1755742,337,820
1755745,162,9355
1755766,69,8817
1755810,129,820
1755823,213,820
1755846,340,820
1755872,6,171
1755888,188,"569,334"
1755908,159,8817
1755915,268,"3153,5530"
1755966,441,2606
1755979,360,4264
1756012,437,115
1756018,190,820
1756031,188,7194
1756055,17,7755
1756058,437,115
1756086,360,820
1756107,190,"820,2606,2419"
1756129,47,764
1756179,308,9485
1756205,11,8817
1756300,447,820
1756305,319,8208
1756311,6,820
1756327,75,2703
1756333,6,"9485,5231"
1756337,482,3905
1756380,136,8947
1756381,88,9790
1756386,236,4565
1756408,371,5231
1756416,455,5959
1756417,91,820
1756453,52,9485
1756492,308,9485
1756543,172,820
1756545,188,7422
1756571,346,3066
1756596,138,221
1756638,84,115
1756655,451,4565
1756688,410,"2606,8817"
1756731,149,9485
1756814,326,4565
1756866,404,"6152,26"
1756867,172,2606
1756885,189,3589
1756949,172,820
1756959,134,9485
1756967,482,5457
1756980,340,820
1757053,84,569
1757054,407,8758
1757073,454,820
1757100,84,113
1757112,216,5530
1757159,124,8817
1757186,83,820
1757245,446,"9485,7667"
1757252,441,8787
1757254,188,3498
1757273,404,26
1757275,284,7682
1757290,371,9167
1757365,197,820
1757388,454,606
1757405,129,3131
1757412,441,7507
1757490,197,820
1757517,333,2606
1757547,101,2606
1757554,192,292
1757596,333,2606
1757598,272,820
1757635,441,"7171,5530"
1757647,322,1978
1757651,6,820
1757662,49,4264
1757739,404,26
1757779,451,4565
1757816,272,6802
1757836,172,4264
1757852,125,2606
1757866,197,5231
1757893,216,"2477,5530"
1757899,47,764
1757911,213,820
1757917,322,"820,1978"
1757928,114,2606
1757931,254,4264
1757949,217,2606
1757979,120,4264
1757980,190,2606
1757995,125,7315
1758023,265,820
1758050,75,1433
1758077,308,424
1758104,372,9882
1758125,480,6820
1758166,190,8094
1758178,214,3041
1758234,129,820
1758252,192,7755
1758255,11,"5049,4388"
1758265,360,820
1758293,84,2075
1758307,480,569
1758328,124,8817
1758375,100,6913
1758376,91,2606
1758377,482,8817
1758384,25,820
1758390,457,820
1758431,172,820
1758465,360,820
1758477,360,2285
1758506,192,3934
1758514,141,5530
1758590,60,2606
1758643,84,569
1758644,368,2606
1758646,461,5231
1758655,326,5819
1758680,308,473
1758760,348,2815
1758765,138,"8898,221"
1758783,330,8335
1758786,337,5231
1758843,254,4264
1758869,480,6820
1758892,372,8200
1758908,84,3131
1758910,470,7755
1758922,132,2606
1758955,262,5530
1758998,371,5231
1759056,67,3843
1759105,197,820
1759107,81,9968
1759214,486,5530
1759228,337,820
1759237,362,9485
1759307,84,569
1759388,15,5331
1759391,438,"820,3631"
1759393,190,2606
1759439,340,1460
1759447,31,8817
1759505,84,573
1759547,272,820
1759547,360,963
1759549,162,173
1759580,72,424
1759599,91,820
1759643,155,432
1759741,84,115
1759755,190,2606
1759776,82,34
1759823,230,8949
1759859,6,820
1759866,192,292
1759903,346,820
1759910,216,5530
1759956,197,5231
1759968,402,4565
1759977,49,820
1760003,340,820
1760011,82,8817
1760087,190,820
1760092,300,1990
1760100,337,5231
1760131,114,2606
1760151,490,7500
1760157,78,820
1760159,216,5530
1760163,11,8817
1760176,322,"820,8817"
1760188,410,8817
1760206,138,"8898,221"
1760212,134,9485
1760217,138,221
1760235,216,"6922,7545,5530"
1760245,69,424
1760271,480,2872
1760291,146,8335
1760291,348,5231
1760337,138,7916
1760363,410,8817
1760374,129,"3131,4264"
1760379,253,2886
1760382,446,4565
1760389,322,1305
1760402,164,8817
1760411,162,1333
1760435,188,"6935,2340"
1760476,83,2466
1760496,300,1990
1760516,404,"429,5000"
1760541,308,7755
1760556,345,9351
1760559,69,1061
1760566,340,820
1760569,69,5231
1760601,138,221
1760638,155,7682
1760678,348,5231
1760718,138,8898
1760721,47,764
1760726,52,9485
1760790,480,7194
1760800,333,2606
1760810,182,4449
1760816,30,4673
1760824,322,130
1760846,368,1651
1760924,346,4056
1760930,84,6820
1760963,2,1556
1761027,216,5530
1761037,192,"5908,218"
1761044,84,569
1761076,125,3313
1761102,246,5231
1761128,138,221
1761141,355,270
1761177,272,"9844,820"
1761186,366,6044
1761189,330,8335
1761225,437,115
1761252,480,6820
1761273,6,171
1761339,31,8817
1761344,125,7315
1761426,178,2493
1761434,69,"6185,4672"
1761438,337,820
1761457,59,"1332,2393,7466,5160"
1761457,233,7285
1761457,334,"6068,7711,7549"
1761485,369,4454
1761507,6,4264
1761510,308,9485
1761538,262,6473
1761548,174,9485
1761565,60,820
1761641,337,5231
1761650,322,"820,1887"
1761666,84,569
1761682,337,5231
1761714,78,820
1761926,197,820
1761934,92,4456
1761936,183,5231
1761957,337,7585
1761996,84,569
1762000,75,"4731,6740,381"
1762046,348,4878
1762066,6,9485
1762077,112,820
1762078,346,820
1762090,116,4565
1762098,360,820
1762109,88,"4380,8128"
1762119,84,569
1762152,138,8898
1762167,69,424
1762246,460,154
1762251,69,4264
1762399,45,4053
1762416,216,6922
1762515,272,5261
1762524,172,820
1762577,69,424
1762580,17,424
1762612,272,820
1762614,480,8837
1762624,82,8817
1762626,172,2606
1762646,442,8561
1762660,172,820
1762668,404,4059
1762681,190,8335
1762710,40,1666
1762712,348,7769
1762716,245,285
1762760,216,24
1762794,339,820
1762801,31,8817
1762813,362,6401
1762860,346,4056
1762864,216,176
1762869,337,5231
1762906,129,569
1762911,11,8817
1762922,17,4264
1762922,192,7755
1762961,78,2606
1762993,474,5629
1763013,132,2606
1763061,190,820
1763098,216,4166
1763099,6,9485
1763102,360,4302
1763111,262,5530
1763112,63,571
1763136,188,7312
1763245,190,2606
1763247,138,8898
1763287,188,569
1763288,446,9485
1763292,441,5515
1763294,272,4264
1763309,132,1014
1763392,49,820
1763396,190,820
1763401,144,2606
1763404,368,8817
1763425,52,9485
1763446,284,7682
1763468,172,2606
1763474,340,"820,4810"
1763477,360,241
1763519,33,5530
1763572,190,4264
1763588,410,2606
1763604,84,115
1763622,48,3261
1763631,172,820
1763664,47,764
1763759,72,7755
1763874,442,424
1763878,34,4264
1763906,404,"6588,26"
1763933,129,4264
1763979,262,5530
1763982,47,764
1763985,52,"2641,9485"
1764008,138,8898
1764012,52,"9485,6889"
1764024,6,820
1764033,82,8817
1764114,84,6820
1764125,262,5530
1764149,138,8898
1764150,182,2584
1764158,480,6820
1764218,441,7667
1764255,262,2939
1764256,114,2606
1764288,330,4242
1764312,337,4796
1764340,188,3026
1764371,461,5231
1764372,8,8817
1764425,495,424
1764457,91,3681
1764461,138,7916
1764470,404,6542
1764478,346,3066
1764504,91,820
1764553,72,424
1764562,84,569
1764647,141,5530
1764649,125,820
1764655,364,4070
1764660,272,7290
1764670,214,9328
1764754,69,8817
1764765,346,4056
1764804,272,820
1764808,84,569
1764855,474,3702
1764904,348,1315
1764990,159,8817
1764993,102,2606
1765041,69,4264
1765044,82,8817
1765136,8,626
1765201,69,424
1765206,69,424
1765227,246,4264
1765243,102,"299,2606,17"
1765260,441,5530
1765264,84,569
1765347,84,569
1765386,76,7682
1765432,340,3540
1765458,482,8817
1765467,490,3655
1765498,32,"482,8452"
1765513,441,1530
1765515,410,433
1765526,6,2161
1765534,83,820
1765547,52,9485
1765548,69,"6185,4672"
1765572,88,350
1765648,362,9485
1765689,330,3471
1765701,159,8817
1765736,91,578
1765755,167,4855
1765764,341,3017
1765797,32,4388
1765832,308,9485
1765930,272,2905
1765934,101,552
1765946,138,221
1765957,348,515
1766008,262,5530
1766011,197,820
1766047,155,431
1766077,188,7312
1766153,249,299
1766159,44,3261
1766165,84,569
1766171,402,4565
1766181,6,2232
1766210,254,4264
1766252,146,8335
1766273,216,5530
1766293,144,2606
1766296,446,9485
1766308,348,2089
1766312,89,5530
1766337,49,820
1766360,6,7834
1766368,25,278
1766414,337,4264
1766434,346,820
1766485,480,7194
1766509,188,7667
1766512,91,820
1766520,455,569
1766533,91,493
1766553,99,6699
1766566,368,2606
1766594,125,2606
1766624,52,9485
1766630,146,8335
1766630,190,820
1766665,172,820
1766690,437,115
1766695,470,6216
1766701,216,6922
1766713,441,2641
1766734,446,9485
1766736,272,2606
1766772,56,9095
1766774,84,569
1766777,78,"820,30"
1766825,93,8754
1766861,6,820
1766862,330,820
1766885,346,3066
1766927,129,2391
1766964,268,"2606,5530"
1767063,355,2789
1767101,121,2606
1767117,91,"820,3790"
1767132,172,820
1767167,84,569
1767171,52,492
1767181,245,820
1767211,61,220
1767251,245,820
1767260,272,"820,9293"
1767298,248,9167
1767302,369,820
1767311,372,2085
1767337,378,6034
1767362,130,4264
1767384,138,8898
1767396,172,820
1767407,47,764
1767410,474,2758
1767426,138,"8898,221"
1767477,441,1050
1767480,84,115
1767525,68,"6799,1489"
1767594,60,820
1767631,277,5530
1767685,346,4264
1767711,163,8817
1767729,6,820
1767790,17,8817
1767807,153,4565
1767848,6,820
1767862,308,9485
1767879,183,5231
1767947,360,9704
1767950,84,569
1767958,438,8817
1767960,84,569
1767989,197,820
1767992,272,"2905,4476"
1767993,213,820
1768003,262,5530
1768005,188,"7667,3026,5231"
1768031,308,7755
1768086,355,9073
1768126,383,4436
1768170,178,7696
1768187,47,764
1768189,17,2150
1768198,172,1912
1768224,262,"2939,8144"
1768233,113,2606
1768259,455,7363
1768268,410,"2606,7786"
1768297,106,424
1768299,265,820
1768344,33,5530
1768346,6,820
1768376,6,820
1768382,6,4602
1768387,82,8817
1768395,340,820
1768469,6,"5737,171"
1768516,116,4565
1768532,404,429
1768538,249,6900
1768544,404,"429,26"
1768558,76,8696
1768568,33,291
1768583,195,5185
1768611,332,820
1768639,339,2391
1768643,149,9485
1768662,106,4641
1768689,11,8817
1768696,348,4264
1768703,217,2606
1768713,454,820
1768719,60,4264
1768782,345,217
1768876,91,820
1768881,17,4264
1768905,287,2606
1768920,159,8817
1768966,362,735
1768984,364,4070
1769002,60,820
1769004,8,8817
1769048,430,7904
1769054,63,1958
1769095,337,820
1769109,57,5862
1769128,63,4264
1769142,128,2606
1769155,30,5762
1769180,47,764
1769224,91,820
1769230,467,820
1769236,209,4651
1769248,60,820
1769259,6,570
1769265,6,820
1769283,490,9299
1769336,88,461
1769378,230,9819
1769395,272,820
1769429,155,3261
1769433,138,4972
1769527,470,"424,7755"
1769533,404,93
1769576,265,820
1769580,495,434
1769661,172,820
1769708,230,488
1769710,333,8817
1769722,84,569
1769740,341,1436
1769757,383,2641
1769805,470,424
1769828,84,569
1769853,11,8817
1769867,84,569
1769914,253,2886
1769924,245,3990
1769968,368,2606
1769993,346,3066
1770038,17,8817
1770068,441,7667
1770093,410,7246
1770095,168,6399
1770126,125,820
1770134,480,8837
1770149,272,"820,5261,6880"
1770151,301,300
1770209,84,569
1770258,138,8898
1770387,368,8817
1770390,216,5530
1770401,83,820
1770408,480,1890
1770416,6,171
1770426,246,"4486,5862"
1770464,47,764
1770466,102,2606
1770470,88,1747
1770490,83,820
1770525,168,512
1770536,416,8308
1770545,88,5231
1770577,230,4508
1770615,6,820
1770654,81,2606
1770661,337,5231
1770696,138,8898
1770734,246,5231
1770779,348,2089
1770789,172,820
1770975,63,571
1770986,253,8817
1771011,69,424
1771023,164,262
1771029,457,820
1771039,91,8335
1771042,339,"3261,569"
1771060,368,626
1771062,84,569
1771077,192,7755
1771086,340,738
1771107,60,820
1771127,172,820
1771154,188,7689
1771192,441,1530
1771255,6,820
1771269,6,"820,9485"
1771285,188,7312
1771295,82,8817
1771300,207,6228
1771307,124,8817
1771358,132,2606
1771417,183,8817
1771449,480,6820
1771463,262,5530
1771472,204,2606
1771485,91,2606
1771493,188,4565
1771536,172,820
1771553,76,5530
1771587,272,5261
1771597,113,2606
1771687,437,115
1771753,461,820
1771762,495,8817
1771768,378,7726
1771826,407,9387
1771858,138,3261
1771886,461,6036
1771924,172,820
1771935,114,5530
1771936,272,"820,7290"
1772011,32,2914
1772027,234,1915
1772079,25,820
1772132,172,9793
1772160,277,5530
1772168,337,820
1772176,78,820
1772203,190,2606
1772214,129,"8472,569"
1772260,132,4007
1772275,190,4264
1772304,268,5530
1772390,174,9485
1772452,402,6174
1772454,272,820
1772496,348,2156
1772506,138,8898
1772523,360,8817
1772564,33,5530
1772582,437,115
1772654,197,4264
1772667,52,9485
1772682,265,571
1772711,239,3319
1772713,438,6880
1772718,138,"7667,8898"
1772761,57,820
1772777,17,2150
1772813,138,221
1772815,339,820
1772989,91,820
1773005,461,820
1773009,188,569
1773021,410,"433,4565"
1773074,322,8817
1773107,262,5530
1773115,84,3498
1773153,213,820
1773157,136,"2606,278"
1773181,26,6157
1773199,308,1296
1773211,272,820
1773221,368,2606
1773274,188,3026
1773284,268,2606
1773371,52,"299,9485,7184"
1773383,40,2961
1773386,6,820
1773422,447,820
1773462,272,9293
1773488,33,7069
1773488,76,9516
1773489,197,820
1773524,172,820
1773541,190,2606
1773572,6,820
1773630,6,8855
1773651,371,4264
1773702,172,820
1773717,114,2606
1773721,262,5530
1773753,339,820
1773765,88,5231
1773807,249,8590
1773814,484,594
1773825,481,8817
1773874,52,9485
1773891,364,3146
1773931,337,820
1773952,272,820
1773995,337,820
1774004,404,401
1774013,272,820
1774039,337,625
1774063,91,"820,519"
1774065,112,704
1774089,349,247
1774101,130,4264
1774119,461,281
1774156,410,8817
1774195,330,5862
1774229,254,3527
1774238,362,9485
1774240,63,820
1774262,333,2606
1774288,174,8524
1774333,172,820
1774335,172,820
1774364,277,5530
1774391,102,17
1774412,83,820
1774416,129,8472
1774422,124,8817
1774424,172,820
1774447,6,820
1774484,262,9536
1774493,215,1668
1774499,272,7290
1774513,254,2156
1774532,371,5231
1774546,178,"5777,6330,9487"
1774615,362,9485
1774629,429,6304
1774635,138,8898
1774684,404,26
1774705,254,4264
1774706,333,8817
1774728,410,2606
1774756,437,115
1774764,164,8817
1774767,75,7079
1774787,368,8817
1774797,6,2606
1774830,172,820
1774840,441,7667
1774874,6,9485
1774918,355,2789
1774950,15,2606
1774977,17,8817
1774979,6,315
1774981,84,569
1775023,254,6691
1775047,88,216
1775049,138,"8898,221"
1775067,454,820
1775068,91,3066
1775073,368,7206
1775074,83,820
1775105,346,4264
1775126,262,5530
1775151,45,4053
1775211,345,3580
1775288,69,9073
1775299,340,289
1775303,56,9365
1775323,114,9595
1775382,349,"4269,853"
1775435,114,2606
1775447,339,4342
1775466,404,429
1775468,262,5530
1775474,330,8335
1775497,125,820
1775497,346,820
1775514,249,8590
1775534,197,4264
1775582,272,820
1775589,362,9485
1775619,91,820
1775625,183,8817
1775629,190,2606
1775672,83,820
1775702,133,498
1775740,88,1061
1775781,130,"2606,4090"
1775810,136,2606
1775838,125,"820,2606"
1775842,125,820
1775844,60,820
1775879,2,1556
1775903,441,5530
1775943,33,3798
1775958,153,8817
1775977,52,9485
1775981,339,3261
1776009,372,8200
1776041,60,820
1776091,25,9250
1776141,355,2789
1776187,197,820
1776194,337,820
1776219,6,9485
1776246,272,"820,5108"
1776255,91,820
1776268,174,9485
1776277,34,4492
1776311,192,9664
1776333,136,2606
1776341,6,820
1776354,60,3983
1776356,138,8898
1776381,272,6880
1776382,461,456
1776392,333,8817
1776399,454,820
1776414,340,"525,1242,4828"
1776429,63,820
1776447,337,820
1776457,84,3538
1776470,52,2641
1776495,72,424
1776498,91,820
1776558,454,820
1776579,91,820
1776602,326,5231
1776717,197,820
1776721,214,7427
1776722,272,820
1776724,125,4264
1776749,60,4264
1776795,360,8817
1776812,346,4056
1776834,410,8817
1776880,120,6185
1776894,130,4264
1776900,8,8817
1776920,91,820
1776923,441,2606
1776982,18,571
1776992,138,221
1776995,34,57
1777016,348,5231
1777026,138,8898
1777055,262,5530
1777062,168,6399
1777065,262,9852
1777072,346,4264
1777088,192,424
1777093,480,6820
1777114,138,221
1777169,441,7667
1777199,129,8817
1777247,52,"9485,7708"
1777294,75,"42,6740"
1777304,447,820
1777337,270,4456
1777346,272,4264
1777349,448,8845
1777370,253,8817
1777405,348,515
1777411,91,820
1777411,346,820
1777440,172,820
1777448,6,4938
1777507,129,9092
1777510,69,8817
1777520,172,820
1777547,172,820
1777563,372,7885
1777625,265,820
1777639,474,5629
1777681,130,820
1777723,348,2089
1777730,129,3261
1777734,340,1618
1777764,402,2641
1777791,91,56
1777832,190,2606
1777896,76,6965
1777898,155,432
1777903,84,569
1777922,32,52
1777937,125,1284
1777942,366,348
1777946,60,820
1778056,183,8817
1778064,33,331
1778073,265,820
1778079,82,8817
1778109,404,7682
1778139,174,9485
1778158,480,383
1778192,441,277
1778200,138,8898
1778211,265,5231
1778260,461,4565
1778283,360,32
1778302,82,8817
1778305,88,6080
1778309,213,820
1778315,336,9167
1778438,69,5231
1778439,151,5530
1778444,337,625
1778456,84,569
1778477,141,5530
1778484,423,2589
1778500,57,820
1778547,360,241
1778577,129,9092
1778621,9,6006
1778633,89,5530
1778700,150,2606
1778729,404,"639,26"
1778751,161,820
1778756,345,217
1778782,75,45
1778786,129,4264
1778809,368,"9968,8817"
1778828,69,8817
1778867,84,569
1778872,17,"8489,1942,7755"
1778905,52,"5353,164"
1778908,265,820
1778912,216,2477
1778922,330,820
1778944,368,9968
1779017,172,820
1779079,84,569
1779095,188,6935
1779095,209,4651
1779144,346,9604
1779158,441,277
1779159,25,7748
1779207,155,284
1779273,125,820
1779287,91,2606
1779305,125,820
1779323,172,820
1779332,82,8817
1779360,178,2803
1779367,6,"4566,4264"
1779373,91,2606
1779383,91,"820,2606"
1779405,52,299
1779439,346,4056
1779447,368,8817
1779465,249,2606
1779503,308,9485
1779511,265,9167
1779584,410,299
1779600,125,820
1779606,114,"7682,4760"
1779609,372,7682
1779629,253,6044
1779654,197,"820,493"
1779659,63,5231
1779659,265,5231
1779671,114,2606
1779717,88,"1450,5482,5231"
